TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.198098365217447
0.001,0.001,1,1,1,0,0.00036209822208022,-0.196158885955811
0.003,0.003,1,1,1,0,-5.06639487696248e-05,-0.196357956156135
0.013,0.013,1,1,1,0,-0.00230520966896997,-0.19617029465735
0.024,0.024,1,1,1,0,-0.00800862919575884,-0.196502776816487
0.034,0.034,1,1,1,0,-0.0133760275329298,-0.196118839085102
0.045,0.045,1,1,1,0,-0.0180236997743499,-0.192075502127409
0.055,0.055,1,1,1,0,-0.0235855582678202,-0.197245739400387
0.065,0.065,1,1,1,0,-0.0279039148422591,-0.195250613614917
0.076,0.076,1,1,1,0,-0.0343360011616305,-0.19316840916872
0.086,0.086,1,1,1,0,-0.0391870742561995,-0.196095323190093
0.097,0.097,1,1,1,0,-0.0450305647001805,-0.191211001947522
0.108,0.108,1,1,1,0,-0.0511512167462396,-0.196179142221808
0.118,0.118,1,1,1,0,-0.0558465727041604,-0.189244747161865
0.129,0.129,1,1,1,0,-0.0614456841011304,-0.199585454538465
0.143,0.143,1,1,1,0,-0.0682413587587298,-0.189582584425807
0.154,0.154,1,1,1,0,-0.0740110884537604,-0.195120228454471
0.164,0.164,1,1,1,0,-0.0778026889726195,-0.189730664715171
0.179,0.179,1,1,1,0,-0.0863306236432493,-0.200514448806643
0.189,0.189,1,1,1,0,-0.0907719147992498,-0.19661639817059
0.199,0.199,1,1,1,0,-0.0960849238972994,-0.199825037270784
0.21,0.21,1,1,1,0,-0.101656468145679,-0.194571446627378
0.22,0.22,1,1,1,0,-0.10685175806865,-0.188255216926336
0.23,0.23,1,1,1,0,-0.112532080795269,-0.192846404388547
0.241,0.241,1,1,1,0,-0.11748746201966,-0.192237785086036
0.251,0.251,1,1,1,0,-0.12245029382475,-0.193537911400199
0.261,0.261,1,1,1,0,-0.12741685092019,-0.19738613627851
0.271,0.271,1,1,1,0,-0.13238564318984,-0.194946303963661
0.281,0.281,1,1,1,0,-0.13786182000525,-0.199173577129841
0.292,0.292,1,1,1,0,-0.142531843988779,-0.193431740626693
0.302,0.302,1,1,1,0,-0.14797002284261,-0.201627146452665
0.312,0.312,1,1,1,0,-0.153595211272039,-0.195776578038931
0.322,0.322,1,1,1,0,-0.15821308119067,-0.191319733858109
0.332,0.332,1,1,1,0,-0.16302690138173,-0.19124336540699
