TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0072978436946868
0.007,0.007,1,1,1,0,0.0013053417388606,-0.0061304308474063
0.012,0.012,1,1,1,0,-0.0003702938608496,-0.006403774023056
0.023,0.023,1,1,1,0,-0.0064365566677899,-0.005427049472928
0.033,0.033,1,1,1,0,-0.0114694239314694,-0.0012251548469066
0.043,0.043,1,1,1,0,-0.01668036007392,-0.0052435789257288
0.054,0.054,1,1,1,0,-0.02272129090648,-0.0031634699553251
0.064,0.064,1,1,1,0,-0.0273689631478993,-0.0039360020309686
0.075,0.075,1,1,1,0,-0.0326059763227997,-0.0010167714208364
0.085,0.085,1,1,1,0,-0.03783330374279,-0.0044640619307756
0.098,0.098,1,1,1,0,-0.0440157956086695,-0.0113185960799456
0.109,0.109,1,1,1,0,-0.04962906310897,-0.0057118013501167
0.119,0.119,1,1,1,0,-0.0550016768526298,-0.0070012174546718
0.13,0.13,1,1,1,0,-0.0605888673204893,-0.0013252720236778
0.14,0.14,1,1,1,0,-0.0658124694501199,-0.0010814983397722
0.151,0.151,1,1,1,0,-0.07048323849172,-0.0024882610887289
0.161,0.161,1,1,1,0,-0.0761106620953598,-0.0031297095119953
0.171,0.171,1,1,1,0,-0.0807099055622293,-0.0048775691539049
0.182,0.182,1,1,1,0,-0.0870138418935493,-0.0081595499068498
0.192,0.192,1,1,1,0,-0.0914998365337594,-0.0024095643311739
0.207,0.207,1,1,1,0,-0.0993743552768898,-0.0085537321865558
0.218,0.218,1,1,1,0,-0.10531768350226,-0.0023932661861181
0.228,0.228,1,1,1,0,-0.109548123224419,-0.0035674311220645
0.238,0.238,1,1,1,0,-0.11442303817724,-0.0031872186809778
0.249,0.249,1,1,1,0,-0.12061521579803,-0.003947177901864
0.259,0.259,1,1,1,0,-0.125405939188919,-0.0022188760340213
0.269,0.269,1,1,1,0,-0.130335988438929,-0.0056701246649026
